Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,947,1662,1663,1,1,35.97,29.67,2499.99,29.67,34.96,1,0.01
VSAT,948,1663,1664,1,1,36.15,29.72,2499.96,29.72,35.14,1,0.04
VSAT,949,1664,1665,1,1,36.41,29.90,2499.97,29.90,35.40,1,0.03
VSAT,950,1665,1666,1,1,37.22,30.26,2499.99,30.26,36.35,1,0.01
VSAT,951,1666,1667,1,1,37.12,36.24,-500.02,30.27,36.24,-1,0.02
VSAT,952,1667,1668,1,1,36.60,35.74,-500.02,30.64,35.74,-1,0.02
VSAT,953,1668,1669,1,1,35.48,30.58,2499.97,30.58,34.59,1,0.03
VSAT,954,1670,1671,1,1,35.41,30.93,2499.98,30.93,34.55,1,0.02
VSAT,955,1672,1674,2,1,36.36,35.68,-500.03,39.76,35.68,-1,0.03
VSAT,956,1675,1677,2,1,34.46,33.87,-500.02,39.77,33.87,-1,0.02
VSAT,957,1677,1678,1,-1,33.50,34.57,-500.06,31.52,34.57,-1,0.06
VSAT,958,1678,1680,2,-1,34.45,35.51,-500.03,31.39,35.51,-1,0.03
VSAT,959,1682,1683,1,1,35.52,34.67,-500.01,40.92,34.67,-1,0.01
VSAT,960,1685,1686,1,-1,30.31,30.31,-500.03,30.15,30.31,-1,0.03
VSAT,961,1686,1687,1,-1,30.80,30.80,-500.04,30.11,30.80,-1,0.04
VSAT,962,1687,1688,1,-1,31.38,31.38,-500.04,30.24,31.38,-1,0.04
VSAT,963,1688,1689,1,-1,34.00,34.00,-500.02,30.64,34.00,-1,0.02
VSAT,964,1694,1697,3,-1,32.92,31.76,314.53,29.83,34.15,0,0.02
VSAT,965,1698,1700,2,-1,31.66,32.85,-500.02,29.82,32.85,-1,0.02
VSAT,966,1702,1705,3,1,34.92,33.99,-500.01,39.69,33.99,-1,0.01
VSAT,967,1705,1706,1,1,34.43,33.73,-500.01,40.13,33.73,-1,0.01
VSAT,968,1707,1708,1,1,36.99,35.89,-500.03,39.96,35.89,-1,0.03
VSAT,969,1708,1709,1,1,35.15,34.16,-500.09,39.56,34.16,-1,0.09
VSAT,970,1715,1720,5,-1,31.63,32.83,-500.03,29.88,32.83,-1,0.03
VSAT,971,1722,1723,1,1,34.03,33.19,-500.01,39.05,33.19,-1,0.01
VSAT,972,1723,1727,4,1,33.71,35.12,646.01,39.08,32.93,0,0.04
VSAT,973,1727,1728,1,1,35.12,34.49,-500.01,31.98,34.49,-1,0.01
VSAT,974,1728,1729,1,1,34.43,34.01,-500.03,32.35,34.01,-1,0.03
VSAT,975,1729,1730,1,1,33.01,31.81,2499.97,31.81,32.77,1,0.03
VSAT,976,1734,1735,1,1,35.76,35.09,-500.06,39.10,35.09,-1,0.06
VSAT,977,1735,1736,1,1,35.24,34.56,-500.01,38.63,34.56,-1,0.01
VSAT,978,1736,1737,1,1,33.30,32.86,-500.04,37.75,32.86,-1,0.04
VSAT,979,1738,1739,1,-1,33.48,34.38,-500.03,30.50,34.38,-1,0.03
VSAT,980,1741,1743,2,1,36.53,35.59,-500.01,39.18,35.59,-1,0.01
VSAT,981,1743,1753,10,1,36.27,39.62,2499.96,39.62,35.36,1,0.04
VSAT,982,1753,1754,1,1,40.63,40.36,2499.98,40.36,39.70,1,0.02
VSAT,983,1754,1755,1,1,40.23,39.98,2499.95,39.98,40.18,1,0.05
VSAT,984,1755,1756,1,1,44.71,43.76,-500.02,39.95,43.76,-1,0.02
VSAT,985,1756,1757,1,1,43.73,42.73,-500.08,38.72,42.73,-1,0.08
VSAT,986,1757,1758,1,1,43.54,38.63,2499.98,38.63,42.56,1,0.02
VSAT,987,1758,1759,1,1,44.44,39.49,2499.97,39.49,43.45,1,0.03
VSAT,988,1759,1760,1,1,45.30,39.13,2499.97,39.13,44.07,1,0.03
VSAT,989,1760,1761,1,1,45.80,44.58,-500.07,39.19,44.58,-1,0.07
VSAT,990,1761,1762,1,1,44.61,39.53,2499.96,39.53,43.59,1,0.04
VSAT,991,1762,1763,1,1,45.89,39.37,2499.98,39.37,44.65,1,0.02
VSAT,992,1763,1764,1,1,47.20,45.98,-500.02,39.26,45.98,-1,0.02
VSAT,993,1764,1765,1,1,44.43,39.86,2499.94,39.86,43.52,1,0.06
VSAT,994,1766,1767,1,1,45.32,39.45,2499.96,39.45,44.15,1,0.04
VSAT,995,1767,1768,1,1,45.96,44.88,-500.02,40.56,44.88,-1,0.02
VSAT,996,1768,1769,1,1,43.50,41.33,2499.98,41.33,43.07,1,0.02
VSAT,997,1770,1771,1,1,44.43,44.10,-500.05,49.32,44.10,-1,0.05
VSAT,998,1773,1774,1,-1,39.97,39.18,2499.98,39.18,41.23,1,0.02
VSAT,999,1774,1775,1,-1,39.54,40.82,-500.08,39.22,40.82,-1,0.08
VSAT,1000,1775,1776,1,-1,40.16,39.26,2499.97,39.26,41.41,1,0.03
VSAT,1001,1776,1777,1,-1,39.38,39.38,2499.89,39.38,40.64,1,0.11
VSAT,1002,1777,1778,1,-1,38.74,38.92,-500.13,39.63,38.92,-1,0.13
VSAT,1003,1778,1779,1,-1,39.51,39.62,-500.16,40.08,39.62,-1,0.16
VSAT,1004,1779,1780,1,-1,40.54,40.10,2499.95,40.10,40.54,1,0.05
VSAT,1005,1781,1782,1,-1,41.58,41.58,-500.02,39.97,41.58,-1,0.02
VSAT,1006,1788,1789,1,1,43.71,43.24,-500.09,41.36,43.24,-1,0.09
VSAT,1007,1789,1790,1,1,42.98,42.63,-500.09,41.23,42.63,-1,0.09
VSAT,1008,1790,1791,1,1,30.74,30.74,-500.01,41.28,30.74,-1,0.01
VSAT,1009,1792,1793,1,-1,29.83,30.20,-500.12,41.49,30.20,-1,0.12
VSAT,1010,1793,1794,1,-1,30.16,30.46,-500.02,41.46,30.46,-1,0.02
VSAT,1011,1794,1795,1,-1,31.61,31.63,-500.01,41.54,31.63,-1,0.01
VSAT,1012,1795,1796,1,-1,32.87,32.87,-500.04,41.39,32.87,-1,0.04
VSAT,1013,1797,1798,1,-1,31.00,31.00,-500.01,40.19,31.00,-1,0.01
VSAT,1014,1798,1799,1,-1,30.32,30.38,-500.01,40.14,30.38,-1,0.01
VSAT,1015,1799,1800,1,-1,30.06,30.20,-500.01,40.28,30.20,-1,0.01
VSAT,1016,1800,1801,1,-1,29.42,29.86,-500.02,41.38,29.86,-1,0.02
VSAT,1017,1801,1802,1,-1,30.01,30.61,-500.04,43.24,30.61,-1,0.04
VSAT,1018,1802,1803,1,-1,30.94,43.20,2499.92,43.20,31.35,1,0.08
VSAT,1019,1804,1805,1,-1,29.47,30.46,2499.98,30.46,29.67,1,0.02
VSAT,1020,1805,1806,1,-1,28.73,29.07,-500.03,30.44,29.07,-1,0.03
VSAT,1021,1806,1807,1,-1,28.62,28.98,-500.00,30.41,28.98,-1,0.00
VSAT,1022,1807,1808,1,-1,29.29,30.43,2499.95,30.43,29.52,1,0.05
VSAT,1023,1809,1810,1,-1,28.20,28.79,-500.03,31.14,28.79,-1,0.03
VSAT,1024,1810,1811,1,-1,29.92,30.20,-500.06,25.57,30.20,-1,0.06
VSAT,1025,1813,1814,1,1,31.23,31.08,-500.19,30.47,31.08,-1,0.19
VSAT,1026,1814,1815,1,1,29.69,29.69,-500.02,30.52,29.69,-1,0.02
VSAT,1027,1816,1817,1,-1,28.59,30.24,2499.98,30.24,28.92,1,0.02
VSAT,1028,1817,1818,1,-1,27.59,30.36,2499.97,30.36,28.14,1,0.03
VSAT,1029,1818,1819,1,-1,27.06,30.24,2499.94,30.24,27.70,1,0.06
VSAT,1030,1819,1820,1,-1,27.44,30.27,2499.98,30.27,28.01,1,0.02
VSAT,1031,1820,1821,1,-1,26.88,30.23,2500.00,30.23,27.55,1,0.00
VSAT,1032,1821,1822,1,-1,25.54,26.50,-500.05,30.32,26.50,-1,0.05
VSAT,1033,1822,1823,1,-1,26.78,27.44,-500.02,30.08,27.44,-1,0.02
VSAT,1034,1829,1839,10,-1,24.34,21.11,2499.97,21.11,25.40,1,0.03
VSAT,1035,1839,1840,1,-1,20.99,20.83,2499.97,20.83,22.64,1,0.03
VSAT,1036,1840,1841,1,-1,19.99,20.85,2499.99,20.85,21.85,1,0.01
VSAT,1037,1841,1842,1,-1,18.88,21.14,2499.97,21.14,19.33,1,0.03
VSAT,1038,1842,1843,1,-1,18.01,21.06,2499.99,21.06,18.62,1,0.01
VSAT,1039,1843,1844,1,-1,17.64,18.33,-500.04,21.07,18.33,-1,0.04
VSAT,1040,1844,1845,1,-1,18.21,18.78,-500.02,21.07,18.78,-1,0.02
VSAT,1041,1845,1846,1,-1,18.46,20.89,2500.00,20.89,18.95,1,0.00
VSAT,1042,1846,1847,1,-1,17.99,20.84,2499.98,20.84,18.56,1,0.02
VSAT,1043,1847,1848,1,-1,17.07,20.84,2499.99,20.84,17.82,1,0.01
VSAT,1044,1848,1849,1,-1,16.87,21.11,2499.98,21.11,17.72,1,0.02
VSAT,1045,1849,1850,1,-1,15.48,21.13,2500.00,21.13,16.61,1,0.00
VSAT,1046,1850,1851,1,-1,15.53,21.03,2499.99,21.03,16.63,1,0.01
VSAT,1047,1851,1852,1,-1,15.96,21.14,2499.99,21.14,17.00,1,0.01
VSAT,1048,1852,1853,1,-1,16.40,21.11,2499.96,21.11,17.34,1,0.04
VSAT,1049,1853,1854,1,-1,15.63,16.73,-500.03,13.41,16.73,-1,0.03
VSAT,1050,1854,1855,1,-1,16.80,17.67,-500.01,13.41,17.67,-1,0.01
VSAT,1051,1857,1858,1,1,21.57,20.36,2499.99,20.36,20.05,1,0.01
VSAT,1052,1858,1859,1,1,21.44,21.18,-500.01,20.16,21.18,-1,0.01
VSAT,1053,1859,1860,1,1,21.44,21.18,-500.03,20.14,21.18,-1,0.03
VSAT,1054,1860,1861,1,1,21.10,20.92,-500.02,20.22,20.92,-1,0.02
VSAT,1055,1861,1862,1,1,20.12,20.12,-500.01,20.31,20.12,-1,0.01
VSAT,1056,1867,1868,1,-1,18.44,20.43,2499.95,20.43,18.84,1,0.05
VSAT,1057,1868,1872,4,1,17.63,17.63,-500.01,20.57,17.63,-1,0.01
VSAT,1058,1873,1874,1,-1,17.74,18.38,-500.01,20.92,18.38,-1,0.01
VSAT,1059,1874,1875,1,-1,18.97,20.90,2499.99,20.90,19.36,1,0.01
VSAT,1060,1877,1878,1,-1,20.57,20.61,-500.03,13.17,20.61,-1,0.03
VSAT,1061,1879,1880,1,1,19.40,19.40,-500.01,20.24,19.40,-1,0.01
VSAT,1062,1881,1882,1,1,19.93,19.93,-500.00,20.21,19.93,-1,0.00
VSAT,1063,1882,1883,1,1,19.96,19.96,-500.01,20.29,19.96,-1,0.01
VSAT,1064,1883,1886,3,1,20.08,20.77,2499.97,20.77,18.70,1,0.03
VSAT,1065,1886,1890,4,1,20.90,23.50,2500.00,23.50,19.71,1,0.00
VSAT,1066,1890,1894,4,1,23.75,23.86,2499.96,23.86,22.36,1,0.04
VSAT,1067,1894,1895,1,1,24.18,23.95,2499.95,23.95,23.02,1,0.05
VSAT,1068,1895,1896,1,1,23.79,23.76,-500.02,23.63,23.76,-1,0.02
VSAT,1069,1896,1897,1,1,23.75,23.25,-500.02,21.25,23.25,-1,0.02
VSAT,1070,1897,1898,1,1,24.43,21.24,2499.99,21.24,23.79,1,0.01
VSAT,1071,1898,1899,1,1,26.43,21.21,2499.99,21.21,25.39,1,0.01
VSAT,1072,1899,1900,1,1,26.00,24.99,-500.08,20.94,24.99,-1,0.08
VSAT,1073,1900,1901,1,1,25.20,20.91,2499.98,20.91,24.34,1,0.02
VSAT,1074,1901,1902,1,1,26.27,20.79,2499.98,20.79,25.17,1,0.02
VSAT,1075,1902,1903,1,1,25.51,20.86,2499.97,20.86,24.58,1,0.03
VSAT,1076,1903,1914,11,1,26.24,25.17,-500.00,29.35,25.17,-1,0.00
VSAT,1077,1914,1915,1,-1,25.32,26.22,-500.02,21.88,26.22,-1,0.02
VSAT,1078,1915,1930,15,-1,25.86,21.99,2499.96,21.99,26.69,1,0.04
VSAT,1079,1930,1931,1,-1,22.49,21.86,2499.98,21.86,23.42,1,0.02
VSAT,1080,1931,1932,1,-1,22.29,21.81,2499.99,21.81,23.22,1,0.01
VSAT,1081,1932,1933,1,-1,21.87,22.82,-500.06,21.84,22.82,-1,0.06
VSAT,1082,1933,1934,1,-1,22.78,21.85,2499.97,21.85,23.73,1,0.03
VSAT,1083,1935,1936,1,-1,19.67,20.05,-500.02,21.57,20.05,-1,0.02
VSAT,1084,1936,1937,1,-1,20.06,20.35,-500.07,21.53,20.35,-1,0.07
VSAT,1085,1937,1938,1,-1,20.60,21.65,2499.98,21.65,20.81,1,0.02
VSAT,1086,1939,1940,1,-1,19.28,21.45,2499.97,21.45,19.71,1,0.03
VSAT,1087,1940,1941,1,-1,19.51,19.90,-500.06,21.44,19.90,-1,0.06
VSAT,1088,1941,1942,1,-1,20.58,21.54,2499.99,21.54,20.77,1,0.01
VSAT,1089,1943,1944,1,-1,20.47,20.72,-500.05,21.73,20.72,-1,0.05
VSAT,1090,1945,1946,1,-1,18.49,19.10,-500.01,21.53,19.10,-1,0.01
VSAT,1091,1946,1947,1,-1,18.73,19.26,-500.00,21.40,19.26,-1,0.00
VSAT,1092,1947,1948,1,-1,19.54,21.73,2499.97,21.73,19.98,1,0.03
VSAT,1093,1949,1950,1,-1,19.57,19.80,-500.01,13.15,19.80,-1,0.01
VSAT,1094,1952,1953,1,-1,18.82,19.22,-500.01,13.23,19.22,-1,0.01
VSAT,1095,1953,1954,1,-1,18.55,19.01,-500.00,13.22,19.01,-1,0.00
VSAT,1096,1954,1955,1,-1,19.25,19.57,-500.03,13.22,19.57,-1,0.03
VSAT,1097,1956,1970,14,-1,19.54,17.17,916.41,13.32,19.83,0,0.02
VSAT,1098,1970,1971,1,1,17.17,16.37,-500.01,20.78,16.37,-1,0.01
VSAT,1099,1972,1975,3,-1,16.50,17.32,-500.01,13.06,17.32,-1,0.01
VSAT,1100,1975,1977,2,-1,17.69,16.89,297.84,13.52,18.41,0,0.02
VSAT,1101,1977,1979,2,1,16.89,16.23,-500.01,21.41,16.23,-1,0.01
VSAT,1102,1980,1986,6,-1,15.68,16.77,-500.03,13.40,16.77,-1,0.03
VSAT,1103,1986,1994,8,-1,16.75,17.72,-500.03,13.71,17.72,-1,0.03
VSAT,1104,1995,2007,12,1,17.64,16.80,-500.00,21.20,16.80,-1,0.00
VSAT,1105,2007,2008,1,1,15.74,15.47,-500.01,22.66,15.47,-1,0.01
VSAT,1106,2009,2020,11,-1,16.04,14.33,2499.96,14.33,17.34,1,0.04
VSAT,1107,2020,2022,2,-1,14.58,13.80,150.91,13.27,15.84,0,0.00
VSAT,1108,2022,2023,1,-1,13.80,13.89,2500.00,13.89,15.33,1,0.00
VSAT,1109,2023,2024,1,-1,13.41,13.52,-500.01,13.98,13.52,-1,0.01
VSAT,1110,2024,2025,1,-1,14.02,14.02,-500.03,13.90,14.02,-1,0.03
VSAT,1111,2025,2026,1,-1,13.20,13.26,-500.00,13.52,13.26,-1,0.00
VSAT,1112,2026,2027,1,-1,13.27,13.33,-500.02,13.56,13.33,-1,0.02
VSAT,1113,2027,2028,1,-1,13.43,13.50,-500.03,13.79,13.50,-1,0.03
VSAT,1114,2028,2029,1,-1,12.81,13.77,2499.99,13.77,13.00,1,0.01
VSAT,1115,2029,2030,1,-1,12.04,12.34,-500.00,13.55,12.34,-1,0.00
VSAT,1116,2030,2031,1,-1,12.62,12.79,-500.00,13.48,12.79,-1,0.00
VSAT,1117,2031,2032,1,-1,12.91,12.99,-500.02,13.30,12.99,-1,0.02
VSAT,1118,2032,2033,1,-1,12.70,12.81,-500.01,13.27,12.81,-1,0.01
VSAT,1119,2033,2034,1,-1,12.58,12.76,-500.01,13.48,12.76,-1,0.01
VSAT,1120,2034,2035,1,-1,13.74,13.74,-500.01,13.50,13.74,-1,0.01
VSAT,1121,2037,2038,1,1,15.16,14.75,-500.00,13.13,14.75,-1,0.00
VSAT,1122,2038,2039,1,1,14.76,14.43,-500.02,13.11,14.43,-1,0.02
VSAT,1123,2039,2040,1,1,14.77,13.21,2500.00,13.21,14.46,1,0.00
VSAT,1124,2040,2041,1,1,15.48,13.21,2499.99,13.21,15.03,1,0.01
VSAT,1125,2041,2042,1,1,15.98,13.17,2499.97,13.17,15.42,1,0.03
VSAT,1126,2042,2043,1,1,16.32,13.28,2499.98,13.28,15.71,1,0.02
VSAT,1127,2043,2044,1,1,16.61,16.00,-500.03,13.58,16.00,-1,0.03
VSAT,1128,2044,2045,1,1,15.99,13.61,2499.99,13.61,15.51,1,0.01
VSAT,1129,2045,2046,1,1,16.02,15.51,-500.03,13.45,15.51,-1,0.03
VSAT,1130,2046,2047,1,1,15.41,15.03,-500.02,13.49,15.03,-1,0.02
VSAT,1131,2049,2054,5,1,16.76,20.22,1107.97,21.35,16.12,0,0.03
VSAT,1132,2054,2055,1,1,20.22,20.19,-500.01,20.08,20.19,-1,0.01
VSAT,1133,2055,2056,1,1,18.78,18.78,-500.02,20.10,18.78,-1,0.02
VSAT,1134,2059,2060,1,-1,17.77,18.16,-500.01,19.74,18.16,-1,0.01
VSAT,1135,2060,2061,1,1,24.49,23.55,-500.05,19.80,23.55,-1,0.05
VSAT,1136,2061,2062,1,1,22.82,22.25,-500.13,19.96,22.25,-1,0.13
VSAT,1137,2062,2063,1,1,21.62,21.37,-500.01,20.36,21.37,-1,0.01
VSAT,1138,2063,2064,1,1,16.74,16.74,-500.01,20.18,16.74,-1,0.01
VSAT,1139,2065,2066,1,-1,17.43,18.08,-500.01,20.66,18.08,-1,0.01
VSAT,1140,2066,2067,1,-1,17.57,20.79,2499.99,20.79,18.21,1,0.01
VSAT,1141,2067,2068,1,-1,17.95,20.83,2500.00,20.83,18.53,1,0.00
VSAT,1142,2069,2070,1,-1,17.51,22.03,2500.00,22.03,18.41,1,0.00
VSAT,1143,2070,2071,1,-1,16.58,22.16,2499.97,22.16,17.70,1,0.03
VSAT,1144,2071,2072,1,-1,17.14,22.10,2499.99,22.10,18.13,1,0.01
VSAT,1145,2072,2073,1,-1,17.02,21.52,2499.99,21.52,17.92,1,0.01
VSAT,1146,2073,2074,1,-1,16.61,21.51,2499.97,21.51,17.59,1,0.03
VSAT,1147,2074,2075,1,-1,15.87,21.51,2499.99,21.51,17.00,1,0.01
VSAT,1148,2075,2076,1,-1,15.81,21.66,2499.99,21.66,16.98,1,0.01
VSAT,1149,2076,2079,3,-1,15.70,17.02,-500.04,14.16,17.02,-1,0.04
VSAT,1150,2079,2081,2,-1,17.33,15.97,464.24,14.06,18.29,0,0.04
VSAT,1151,2081,2082,1,1,15.97,15.80,-500.01,23.77,15.80,-1,0.01
VSAT,1152,2083,2085,2,-1,14.87,14.04,2499.99,14.04,16.31,1,0.01
VSAT,1153,2085,2086,1,-1,12.79,13.21,-500.00,14.89,13.21,-1,0.00
VSAT,1154,2086,2087,1,-1,13.57,13.77,-500.02,14.59,13.77,-1,0.02
VSAT,1155,2087,2088,1,-1,13.04,13.28,-500.01,14.24,13.28,-1,0.01
VSAT,1156,2088,2089,1,-1,12.56,12.91,-500.00,14.33,12.91,-1,0.00
VSAT,1157,2089,2090,1,-1,12.98,13.75,2499.99,13.75,13.13,1,0.01
VSAT,1158,2090,2091,1,-1,12.77,13.23,2500.00,13.23,12.86,1,0.00
VSAT,1159,2091,2092,1,-1,12.80,12.89,-500.00,13.23,12.89,-1,0.00
VSAT,1160,2092,2093,1,-1,12.75,13.13,2499.99,13.13,12.83,1,0.01
VSAT,1161,2093,2094,1,-1,12.14,13.48,2499.99,13.48,12.41,1,0.01
VSAT,1162,2094,2095,1,-1,11.94,12.21,-500.01,13.27,12.21,-1,0.01
VSAT,1163,2095,2096,1,-1,12.18,13.62,2499.98,13.62,12.47,1,0.02
VSAT,1164,2096,2097,1,-1,11.94,13.81,2499.99,13.81,12.31,1,0.01
VSAT,1165,2097,2098,1,-1,11.55,13.77,2499.97,13.77,11.99,1,0.03
VSAT,1166,2098,2099,1,-1,11.40,13.85,2499.99,13.85,11.89,1,0.01
VSAT,1167,2099,2109,10,-1,11.17,11.68,-500.01,6.87,11.68,-1,0.01
VSAT,1168,2111,2132,21,-1,10.79,6.89,2499.97,6.89,11.38,1,0.03
VSAT,1169,2132,2134,2,-1,6.83,8.11,-500.00,6.63,8.11,-1,0.00
VSAT,1170,2134,2135,1,-1,8.33,9.30,-500.00,6.60,9.30,-1,0.00
VSAT,1171,2137,2145,8,1,8.69,9.53,162.19,13.15,8.27,0,0.01
VSAT,1172,2145,2146,1,-1,9.53,9.26,55.01,6.04,10.05,0,0.01
VSAT,1173,2146,2152,6,1,9.26,8.62,-500.03,12.16,8.62,-1,0.03
VSAT,1174,2154,2157,3,-1,8.79,9.68,-500.02,6.64,9.68,-1,0.02
VSAT,1175,2157,2159,2,1,9.37,8.83,-500.01,13.35,8.83,-1,0.01
VSAT,1176,2160,2161,1,-1,8.51,9.49,-500.00,6.71,9.49,-1,0.00
VSAT,1177,2161,2163,2,-1,9.53,10.31,-500.01,6.74,10.31,-1,0.01
VSAT,1178,2164,2165,1,1,9.66,9.01,-500.01,12.81,9.01,-1,0.01
VSAT,1179,2165,2167,2,1,8.99,8.47,-500.00,12.82,8.47,-1,0.00
VSAT,1180,2167,2171,4,-1,7.74,8.76,-500.01,6.41,8.76,-1,0.01
VSAT,1181,2173,2177,4,1,10.77,9.84,-500.00,12.28,9.84,-1,0.00
VSAT,1182,2180,2185,5,-1,9.62,10.14,-500.04,6.10,10.14,-1,0.04
VSAT,1183,2186,2187,1,1,11.17,10.21,-500.01,12.75,10.21,-1,0.01
VSAT,1184,2187,2188,1,1,8.83,8.40,-500.01,13.36,8.40,-1,0.01
VSAT,1185,2189,2210,21,-1,9.23,10.07,-500.00,6.72,10.07,-1,0.00
VSAT,1186,2210,2214,4,1,10.08,9.53,-500.00,14.55,9.53,-1,0.00
VSAT,1187,2215,2220,5,1,11.19,10.37,-500.01,14.14,10.37,-1,0.01
VSAT,1188,2225,2239,14,-1,8.33,9.28,-500.01,6.54,9.28,-1,0.01
VSAT,1189,2240,2241,1,1,9.37,8.85,-500.01,13.55,8.85,-1,0.01
VSAT,1190,2241,2262,21,1,9.27,8.78,-500.01,13.58,8.78,-1,0.01
VSAT,1191,2262,2268,6,-1,8.73,9.71,-500.00,6.83,9.71,-1,0.00
VSAT,1192,2270,2279,9,1,10.98,14.40,1036.76,15.22,10.31,0,0.01
VSAT,1193,2279,2280,1,1,14.40,14.25,2499.99,14.25,12.95,1,0.01
VSAT,1194,2280,2281,1,1,14.36,14.25,-500.00,13.81,14.25,-1,0.00
VSAT,1195,2281,2282,1,1,14.60,12.97,2499.98,12.97,14.27,1,0.02
VSAT,1196,2282,2283,1,1,14.60,14.50,-500.01,14.11,14.50,-1,0.01
VSAT,1197,2283,2284,1,1,14.81,14.67,-500.01,14.11,14.67,-1,0.01
VSAT,1198,2284,2285,1,1,15.21,14.67,2500.00,14.67,15.10,1,0.00
VSAT,1199,2285,2286,1,1,16.28,15.98,-500.01,14.77,15.98,-1,0.01
VSAT,1200,2286,2287,1,1,15.93,15.68,-500.01,14.67,15.68,-1,0.01
VSAT,1201,2287,2288,1,1,15.92,15.67,-500.02,14.68,15.67,-1,0.02
VSAT,1202,2288,2289,1,1,15.45,15.28,-500.02,14.59,15.28,-1,0.02
VSAT,1203,2290,2291,1,1,15.02,14.94,-500.02,14.61,14.94,-1,0.02
VSAT,1204,2293,2294,1,1,15.35,14.40,2499.98,14.40,15.16,1,0.02
VSAT,1205,2294,2296,2,1,15.72,15.43,-500.02,20.06,15.43,-1,0.02
VSAT,1206,2296,2297,1,1,14.81,14.68,-500.00,20.19,14.68,-1,0.00
VSAT,1207,2298,2300,2,-1,15.40,14.16,2499.97,14.16,16.51,1,0.03
VSAT,1208,2301,2303,2,-1,14.86,15.95,-500.01,13.63,15.95,-1,0.01
VSAT,1209,2303,2304,1,-1,15.52,16.64,-500.01,13.65,16.64,-1,0.01
VSAT,1210,2305,2307,2,1,16.58,21.11,2499.99,21.11,15.94,1,0.01
VSAT,1211,2307,2308,1,1,21.29,21.30,2499.99,21.30,19.74,1,0.01
VSAT,1212,2308,2309,1,1,27.82,26.45,-500.02,20.98,26.45,-1,0.02
VSAT,1213,2309,2310,1,1,26.22,25.11,-500.02,20.68,25.11,-1,0.02
VSAT,1214,2310,2311,1,1,25.62,20.68,2499.93,20.68,24.63,1,0.07
VSAT,1215,2311,2312,1,1,25.55,20.58,2499.99,20.58,24.56,1,0.01
VSAT,1216,2312,2313,1,1,25.77,20.91,2499.97,20.91,24.80,1,0.03
VSAT,1217,2313,2314,1,1,27.49,21.78,2499.99,21.78,26.35,1,0.01
VSAT,1218,2314,2315,1,1,27.35,20.90,2499.99,20.90,26.06,1,0.01
VSAT,1219,2315,2316,1,1,27.10,20.80,2499.95,20.80,25.84,1,0.05
VSAT,1220,2316,2317,1,1,27.39,26.08,-500.01,20.82,26.08,-1,0.01
VSAT,1221,2317,2318,1,1,26.08,21.98,2499.96,21.98,25.26,1,0.04
VSAT,1222,2318,2319,1,1,25.97,22.15,2499.98,22.15,25.21,1,0.02
VSAT,1223,2319,2320,1,1,26.62,22.57,2499.97,22.57,25.81,1,0.03
VSAT,1224,2320,2321,1,1,27.93,22.23,2499.99,22.23,26.79,1,0.01
VSAT,1225,2321,2322,1,1,28.21,22.23,2499.98,22.23,27.01,1,0.02
VSAT,1226,2322,2323,1,1,30.80,29.98,2499.96,29.98,29.55,1,0.04
VSAT,1227,2323,2324,1,1,32.50,29.77,2499.98,29.77,31.95,1,0.02
VSAT,1228,2324,2325,1,1,32.53,31.98,-500.06,29.76,31.98,-1,0.06
VSAT,1229,2325,2326,1,1,32.33,31.82,-500.05,29.78,31.82,-1,0.05
VSAT,1230,2326,2327,1,1,31.02,30.76,-500.03,29.72,30.76,-1,0.03
VSAT,1231,2329,2330,1,1,29.65,29.60,-500.02,29.42,29.60,-1,0.02
VSAT,1232,2331,2332,1,1,30.87,30.63,-500.01,29.67,30.63,-1,0.01
VSAT,1233,2332,2333,1,1,29.14,29.14,-500.01,29.68,29.14,-1,0.01
VSAT,1234,2334,2335,1,1,30.55,28.95,2499.96,28.95,30.23,1,0.04
VSAT,1235,2336,2338,2,1,31.69,31.13,-500.03,37.88,31.13,-1,0.03
VSAT,1236,2338,2339,1,1,30.14,29.90,-500.03,37.93,29.90,-1,0.03
VSAT,1237,2340,2341,1,-1,29.84,31.41,-500.02,28.74,31.41,-1,0.02
VSAT,1238,2341,2342,1,-1,29.80,28.88,2499.99,28.88,31.38,1,0.01
VSAT,1239,2342,2343,1,-1,28.50,28.91,2499.97,28.91,30.17,1,0.03
VSAT,1240,2343,2344,1,-1,28.80,28.80,-500.08,28.80,28.80,-1,0.08
VSAT,1241,2344,2345,1,-1,28.93,28.93,-500.03,28.81,28.93,-1,0.03
VSAT,1242,2345,2346,1,-1,28.41,28.50,-500.02,28.85,28.50,-1,0.02
VSAT,1243,2346,2347,1,-1,29.30,29.30,-500.01,29.03,29.30,-1,0.01
VSAT,1244,2348,2349,1,-1,30.88,30.88,-500.04,30.12,30.88,-1,0.04
VSAT,1245,2350,2351,1,1,33.01,32.42,-500.04,30.07,32.42,-1,0.04
VSAT,1246,2351,2352,1,1,31.29,30.02,2499.97,30.02,31.04,1,0.03
VSAT,1247,2353,2354,1,1,35.52,34.50,-500.05,30.43,34.50,-1,0.05
VSAT,1248,2354,2355,1,1,32.62,30.29,2500.00,30.29,32.15,1,0.00
VSAT,1249,2356,2357,1,1,36.92,29.42,2499.99,29.42,35.42,1,0.01
