Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,950,2056,2057,1,1,18.64,19.86,-500.03,19.86,19.86,-1,0.03
VSAT,951,2057,2058,1,1,17.32,19.87,-500.03,19.87,19.87,-1,0.03
VSAT,952,2058,2059,1,1,17.54,19.74,-500.03,19.74,19.74,-1,0.03
VSAT,953,2059,2060,1,1,17.77,19.74,1499.98,19.74,19.74,1,0.02
VSAT,954,2060,2061,1,1,24.49,19.80,1499.98,19.80,19.80,1,0.02
VSAT,955,2061,2062,1,-1,22.82,19.96,-500.05,19.96,19.96,-1,0.05
VSAT,956,2062,2063,1,1,21.62,20.36,-500.02,20.36,20.36,-1,0.02
VSAT,957,2063,2064,1,1,16.74,20.18,-500.01,20.18,20.18,-1,0.01
VSAT,958,2064,2065,1,1,16.77,20.25,-500.02,20.25,20.25,-1,0.02
VSAT,959,2065,2066,1,1,17.43,20.66,-500.00,20.66,20.66,-1,0.00
VSAT,960,2066,2067,1,-1,17.57,20.79,1499.98,20.79,20.79,1,0.02
VSAT,961,2067,2068,1,-1,17.95,20.83,1499.99,20.83,20.83,1,0.01
VSAT,962,2068,2069,1,-1,17.61,20.85,1499.99,20.85,20.85,1,0.01
VSAT,963,2069,2070,1,-1,17.51,22.03,1499.97,22.03,22.03,1,0.03
VSAT,964,2070,2071,1,-1,16.58,22.16,1499.95,22.16,22.16,1,0.05
VSAT,965,2071,2072,1,-1,17.14,22.10,1499.98,22.10,22.10,1,0.02
VSAT,966,2072,2073,1,-1,17.02,21.52,1499.99,21.52,21.52,1,0.01
VSAT,967,2073,2074,1,-1,16.61,21.51,1499.99,21.51,21.51,1,0.01
VSAT,968,2074,2075,1,-1,15.87,21.51,1499.98,21.51,21.51,1,0.02
VSAT,969,2075,2076,1,-1,15.81,21.66,1500.00,21.66,21.66,1,0.00
VSAT,970,2076,2077,1,-1,15.70,15.40,150.00,14.16,22.28,0,0.00
VSAT,971,2077,2078,1,-1,15.40,15.16,119.99,13.88,21.85,0,0.01
VSAT,972,2078,2082,4,-1,15.16,14.94,109.96,13.87,21.83,0,0.04
VSAT,973,2082,2083,1,-1,14.94,14.86,1500.00,14.86,23.37,1,0.00
VSAT,974,2083,2085,2,-1,14.87,14.04,1499.99,14.04,22.09,1,0.01
VSAT,975,2085,2086,1,-1,12.79,14.89,1499.99,14.89,14.89,1,0.01
VSAT,976,2086,2087,1,-1,13.57,14.59,1499.99,14.59,14.59,1,0.01
VSAT,977,2087,2088,1,-1,13.04,14.24,1499.96,14.24,14.24,1,0.04
VSAT,978,2088,2089,1,-1,12.56,14.33,1499.94,14.33,14.33,1,0.06
VSAT,979,2089,2090,1,-1,12.98,13.75,1500.00,13.75,13.75,1,0.00
VSAT,980,2090,2091,1,-1,12.77,13.23,1499.99,13.23,13.23,1,0.01
VSAT,981,2091,2092,1,-1,12.80,13.23,1500.00,13.23,13.23,1,0.00
VSAT,982,2092,2093,1,-1,12.75,13.13,1499.97,13.13,13.13,1,0.03
VSAT,983,2093,2094,1,-1,12.14,13.48,1500.00,13.48,13.48,1,0.00
VSAT,984,2094,2095,1,-1,11.94,13.27,1499.98,13.27,13.27,1,0.02
VSAT,985,2095,2096,1,-1,12.18,13.62,1499.99,13.62,13.62,1,0.01
VSAT,986,2096,2097,1,-1,11.94,13.81,1500.00,13.81,13.81,1,0.00
VSAT,987,2097,2098,1,-1,11.55,13.77,1500.00,13.77,13.77,1,0.00
VSAT,988,2098,2099,1,-1,11.40,13.85,1499.96,13.85,13.85,1,0.04
VSAT,989,2099,2125,26,-1,11.17,8.99,1089.98,6.87,13.70,0,0.02
VSAT,990,2126,2133,7,1,9.00,6.70,-500.00,13.37,6.70,-1,0.00
VSAT,991,2133,2273,140,-1,6.93,13.24,-500.01,6.63,13.24,-1,0.01
VSAT,992,2273,2274,1,1,13.09,13.16,34.96,13.68,6.85,0,0.04
VSAT,993,2274,2275,1,1,13.16,13.59,1500.00,13.59,6.81,1,0.00
VSAT,994,2275,2276,1,1,13.31,13.61,1499.99,13.61,6.82,1,0.01
VSAT,995,2276,2278,2,1,12.89,12.98,44.99,14.00,7.02,0,0.01
VSAT,996,2278,2279,1,1,12.98,14.14,1499.97,14.14,7.10,1,0.03
VSAT,997,2279,2280,1,1,14.40,14.25,1499.99,14.25,7.15,1,0.01
VSAT,998,2280,2281,1,1,14.36,13.81,1499.98,13.81,13.81,1,0.02
VSAT,999,2281,2282,1,1,14.60,12.97,1499.99,12.97,12.97,1,0.01
VSAT,1000,2282,2283,1,1,14.60,14.11,1499.97,14.11,14.11,1,0.03
VSAT,1001,2283,2284,1,1,14.81,14.11,1500.00,14.11,14.11,1,0.00
VSAT,1002,2284,2285,1,1,15.21,14.67,1500.00,14.67,14.67,1,0.00
VSAT,1003,2285,2286,1,1,16.28,14.77,1499.96,14.77,14.77,1,0.04
VSAT,1004,2286,2287,1,1,15.93,14.67,1499.98,14.67,14.67,1,0.02
VSAT,1005,2287,2288,1,1,15.92,14.68,1499.99,14.68,14.68,1,0.01
VSAT,1006,2288,2289,1,1,15.45,14.59,1499.99,14.59,14.59,1,0.01
VSAT,1007,2289,2290,1,1,15.40,14.21,1499.97,14.21,14.21,1,0.03
VSAT,1008,2290,2291,1,1,15.02,14.61,1499.98,14.61,14.61,1,0.02
VSAT,1009,2291,2292,1,1,14.91,14.29,1499.98,14.29,14.29,1,0.02
VSAT,1010,2292,2293,1,1,15.08,14.36,1499.98,14.36,14.36,1,0.02
VSAT,1011,2293,2294,1,1,15.35,14.40,1499.99,14.40,14.40,1,0.01
VSAT,1012,2299,2308,9,-1,14.47,22.05,-500.00,14.01,22.05,-1,0.00
VSAT,1013,2308,2309,1,-1,27.82,20.98,-500.03,20.98,20.98,-1,0.03
VSAT,1014,2309,2310,1,-1,26.22,20.68,-500.10,20.68,20.68,-1,0.10
VSAT,1015,2310,2311,1,-1,25.62,20.68,-500.05,20.68,20.68,-1,0.05
VSAT,1016,2311,2312,1,1,25.55,20.58,1499.99,20.58,20.58,1,0.01
VSAT,1017,2312,2313,1,1,25.77,20.91,1499.97,20.91,20.91,1,0.03
VSAT,1018,2313,2314,1,1,27.49,21.78,1499.96,21.78,21.78,1,0.04
VSAT,1019,2314,2315,1,1,27.35,20.90,1499.99,20.90,20.90,1,0.01
VSAT,1020,2315,2316,1,1,27.10,20.80,1499.99,20.80,20.80,1,0.01
VSAT,1021,2316,2317,1,1,27.39,20.82,1499.99,20.82,20.82,1,0.01
VSAT,1022,2317,2318,1,1,26.08,21.98,1499.94,21.98,21.98,1,0.06
VSAT,1023,2318,2319,1,1,25.97,22.15,1499.94,22.15,22.15,1,0.06
VSAT,1024,2319,2320,1,1,26.62,22.57,1499.98,22.57,22.57,1,0.02
VSAT,1025,2320,2321,1,1,27.93,22.23,1499.91,22.23,22.23,1,0.09
VSAT,1026,2321,2322,1,1,28.21,22.23,1499.99,22.23,22.23,1,0.01
VSAT,1027,2322,2323,1,1,30.80,29.98,1499.92,29.98,21.37,1,0.08
VSAT,1028,2323,2324,1,1,32.50,29.77,1499.96,29.77,29.77,1,0.04
VSAT,1029,2324,2325,1,1,32.53,29.76,1499.95,29.76,29.76,1,0.05
VSAT,1030,2325,2326,1,1,32.33,29.78,1499.98,29.78,29.78,1,0.02
VSAT,1031,2326,2327,1,1,31.02,29.72,-500.01,29.72,29.72,-1,0.01
VSAT,1032,2327,2328,1,1,29.50,29.70,-500.06,29.70,29.70,-1,0.06
VSAT,1033,2328,2329,1,1,30.10,29.41,-500.01,29.41,29.41,-1,0.01
VSAT,1034,2329,2330,1,1,29.65,29.42,-500.03,29.42,29.42,-1,0.03
VSAT,1035,2330,2331,1,1,30.10,29.38,-500.07,29.38,29.38,-1,0.07
VSAT,1036,2331,2332,1,1,30.87,29.67,-500.01,29.67,29.67,-1,0.01
VSAT,1037,2332,2333,1,1,29.14,29.68,-500.00,29.68,29.68,-1,0.00
VSAT,1038,2333,2334,1,1,31.91,29.30,1499.95,29.30,29.30,1,0.05
VSAT,1039,2334,2335,1,1,30.55,28.95,1499.95,28.95,28.95,1,0.05
VSAT,1040,2335,2336,1,1,32.92,28.76,1499.97,28.76,28.76,1,0.03
VSAT,1041,2336,2337,1,1,31.69,32.36,334.97,37.88,28.90,0,0.03
VSAT,1042,2337,2342,5,1,32.36,28.97,-500.03,37.97,28.97,-1,0.03
VSAT,1043,2342,2343,1,-1,28.50,28.91,1499.99,28.91,37.88,1,0.01
VSAT,1044,2343,2344,1,-1,28.80,28.80,-500.08,28.80,28.80,-1,0.08
VSAT,1045,2344,2345,1,-1,28.93,28.81,-500.03,28.81,28.81,-1,0.03
VSAT,1046,2345,2346,1,-1,28.41,28.85,-500.02,28.85,28.85,-1,0.02
VSAT,1047,2346,2347,1,-1,29.30,29.03,-500.01,29.03,29.03,-1,0.01
VSAT,1048,2347,2348,1,-1,29.32,29.64,-500.01,29.64,29.64,-1,0.01
VSAT,1049,2348,2349,1,-1,30.88,30.12,-500.01,30.12,30.12,-1,0.01
VSAT,1050,2349,2350,1,-1,32.06,30.08,-500.02,30.08,30.08,-1,0.02
VSAT,1051,2350,2351,1,-1,33.01,30.07,-500.01,30.07,30.07,-1,0.01
VSAT,1052,2351,2352,1,-1,31.29,30.02,-500.05,30.02,30.02,-1,0.05
VSAT,1053,2352,2353,1,-1,35.65,30.31,-500.02,30.31,30.31,-1,0.02
VSAT,1054,2353,2354,1,-1,35.52,30.43,-500.04,30.43,30.43,-1,0.04
VSAT,1055,2354,2355,1,1,32.62,30.29,1499.98,30.29,30.29,1,0.02
VSAT,1056,2355,2356,1,1,34.70,29.26,1499.89,29.26,29.26,1,0.11
VSAT,1057,2356,2357,1,1,36.92,29.42,1499.99,29.42,29.42,1,0.01
VSAT,1058,2357,2358,1,1,36.49,28.57,1499.98,28.57,28.57,1,0.02
VSAT,1059,2358,2359,1,1,36.16,28.41,1499.97,28.41,28.41,1,0.03
VSAT,1060,2359,2360,1,1,35.69,28.48,1499.97,28.48,28.48,1,0.03
VSAT,1061,2360,2361,1,1,37.09,37.23,1499.94,37.23,28.41,1,0.06
VSAT,1062,2361,2363,2,1,36.68,37.22,1499.98,37.22,28.40,1,0.02
VSAT,1063,2363,2364,1,1,37.35,37.02,1499.96,37.02,37.02,1,0.04
VSAT,1064,2364,2365,1,1,38.11,36.78,1499.98,36.78,36.78,1,0.02
VSAT,1065,2365,2366,1,1,39.13,37.02,1499.94,37.02,37.02,1,0.06
VSAT,1066,2366,2367,1,1,39.41,37.93,1499.91,37.93,37.93,1,0.09
VSAT,1067,2367,2368,1,1,39.17,37.94,-500.02,37.94,37.94,-1,0.02
VSAT,1068,2368,2369,1,1,38.97,38.80,-500.04,38.80,38.80,-1,0.04
VSAT,1069,2369,2370,1,1,39.82,39.10,-500.08,39.10,39.10,-1,0.08
VSAT,1070,2370,2375,5,1,38.40,40.64,1499.98,40.64,31.02,1,0.02
VSAT,1071,2375,2376,1,1,36.98,38.73,-500.13,38.73,38.73,-1,0.13
VSAT,1072,2376,2377,1,1,38.11,39.48,-500.01,39.48,39.48,-1,0.01
VSAT,1073,2377,2378,1,1,37.52,39.80,-500.00,39.80,39.80,-1,0.00
VSAT,1074,2378,2379,1,-1,35.78,39.80,1499.98,39.80,39.80,1,0.02
VSAT,1075,2379,2380,1,-1,36.06,39.63,1499.99,39.63,39.63,1,0.01
VSAT,1076,2380,2381,1,-1,33.36,39.62,1499.99,39.62,39.62,1,0.01
VSAT,1077,2381,2382,1,-1,35.27,38.95,1499.93,38.95,38.95,1,0.07
VSAT,1078,2382,2383,1,-1,34.92,38.48,1499.99,38.48,38.48,1,0.01
VSAT,1079,2383,2384,1,-1,30.46,38.56,1499.98,38.56,38.56,1,0.02
VSAT,1080,2384,2385,1,-1,30.35,37.41,1499.94,37.41,37.41,1,0.06
VSAT,1081,2385,2386,1,-1,32.34,37.56,1499.89,37.56,37.56,1,0.11
VSAT,1082,2386,2387,1,-1,33.01,37.11,1499.97,37.11,37.11,1,0.03
VSAT,1083,2387,2388,1,-1,34.87,34.33,269.91,29.59,38.77,0,0.09
VSAT,1084,2388,2389,1,-1,34.33,37.93,1499.99,37.93,37.93,1,0.01
VSAT,1085,2389,2390,1,-1,32.65,37.75,1499.90,37.75,37.75,1,0.10
VSAT,1086,2390,2391,1,-1,33.57,37.12,1499.96,37.12,37.12,1,0.04
VSAT,1087,2391,2392,1,-1,34.29,37.04,1499.98,37.04,37.04,1,0.02
VSAT,1088,2392,2393,1,-1,35.14,34.96,89.91,29.02,38.03,0,0.09
VSAT,1089,2393,2396,3,-1,34.96,38.00,-500.01,29.00,38.00,-1,0.01
VSAT,1090,2398,2402,4,-1,35.83,32.38,1724.98,30.05,39.37,0,0.02
VSAT,1091,2402,2404,2,1,32.38,36.98,2299.97,38.62,29.48,0,0.03
VSAT,1092,2405,2406,1,1,35.89,38.05,-500.01,38.05,38.05,-1,0.01
VSAT,1093,2406,2407,1,1,35.15,37.99,-500.08,37.99,37.99,-1,0.08
VSAT,1094,2407,2408,1,1,34.81,37.94,-500.05,37.94,37.94,-1,0.05
VSAT,1095,2408,2411,3,1,34.67,37.63,1479.98,38.29,29.22,0,0.02
VSAT,1096,2411,2412,1,1,37.63,38.50,434.94,39.81,30.39,0,0.06
VSAT,1097,2412,2413,1,1,38.50,38.06,1499.94,38.06,29.04,1,0.06
VSAT,1098,2413,2414,1,1,43.46,38.04,-500.08,38.04,38.04,-1,0.08
VSAT,1099,2414,2415,1,1,37.72,37.30,1499.99,37.30,37.30,1,0.01
VSAT,1100,2415,2416,1,1,38.72,37.42,1499.90,37.42,37.42,1,0.10
